Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-38,-120,1028,0,0,57,-130,-664,-813
10,5,-78,994,-1,0,54,-127,-666,-811
20,6,-142,960,0,0,55,-118,-669,-813
30,-27,-123,1028,0,0,55,-112,-663,-814
40,-17,-140,1011,-1,0,52,-100,-667,-823
50,-14,-128,964,-1,0,54,-97,-663,-825
60,-5,-103,1002,0,0,54,-88,-666,-822
70,-20,-172,1017,-1,0,51,-94,-664,-828
80,-20,-93,969,-1,0,52,-66,-660,-832
90,-17,-164,990,0,0,54,-76,-661,-829
100,-40,-179,1041,-1,0,53,-79,-663,-838
110,-17,-65,972,-1,0,52,-54,-658,-838
120,-4,-178,967,0,0,54,-48,-654,-838
130,-57,-154,1037,0,0,52,-46,-660,-849
140,-24,-70,985,-1,0,52,-46,-658,-843
150,-4,-152,961,0,0,55,-31,-657,-843
160,-58,-132,1033,0,0,55,-36,-663,-837
170,-37,-136,996,-1,0,55,-34,-645,-849
180,-6,-101,962,0,0,57,-21,-648,-850
190,-40,-106,1013,0,0,55,-16,-657,-855
200,-39,-188,1023,-1,0,53,-15,-645,-864
210,-28,-62,969,-1,0,53,-7,-639,-849
220,-26,-125,977,0,0,56,-1,-648,-855
230,-42,-181,1029,-1,0,53,-7,-646,-867
240,-25,-55,978,-1,0,52,18,-642,-868
250,-33,-185,979,0,0,53,4,-642,-882
260,-60,-138,1030,0,0,53,22,-633,-871
270,-39,-119,994,-1,0,52,34,-637,-873
280,-36,-103,965,0,0,54,28,-645,-886
290,-52,-99,1010,0,0,54,39,-622,-879
300,-41,-180,1017,-1,0,51,34,-627,-888
310,-56,-86,961,-1,0,53,37,-627,-889
320,-26,-129,1004,0,0,54,54,-622,-888
330,-70,-173,1021,-1,0,54,63,-619,-880
340,-58,-99,977,-1,0,55,55,-624,-886
350,-26,-134,984,0,0,57,61,-618,-900
360,-60,-140,1028,-1,0,55,73,-612,-889
370,-56,-69,986,0,0,53,76,-618,-889
380,-25,-146,974,0,0,55,76,-613,-901
390,-72,-113,1020,0,0,55,76,-615,-906
400,-60,-100,998,0,0,53,88,-612,-907
410,-39,-150,967,0,0,53,82,-598,-907
420,-59,-75,1015,0,0,52,91,-604,-904
430,-77,-157,1003,-1,0,52,93,-589,-912
440,-56,-86,974,-1,0,53,94,-601,-918
450,-56,-119,977,-1,0,54,97,-595,-918
460,-81,-165,1023,-1,0,53,112,-595,-918
470,-63,-31,991,-1,0,52,97,-597,-919
480,-52,-156,970,0,0,54,115,-588,-925
490,-87,-133,1024,0,0,53,115,-594,-928
500,-75,-88,995,-1,0,53,124,-585,-922
510,-63,-172,967,0,0,55,123,-573,-925
520,-85,-74,1010,0,0,57,118,-573,-925
530,-53,-97,1006,0,0,55,135,-580,-922
540,-61,-132,975,0,0,54,127,-573,-933
550,-76,-68,1009,0,0,54,142,-571,-927
560,-71,-147,1010,-1,0,53,136,-568,-930
570,-80,-83,974,-1,0,54,135,-574,-939
