Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,9,50,996,0,0,0,-27,118,-891
10,40,47,1018,0,0,0,-27,117,-885
20,22,48,997,0,0,0,-27,108,-874
30,30,42,1010,-1,0,0,-25,109,-889
40,28,44,1001,-1,0,0,-27,120,-885
50,33,41,1006,-1,0,0,-16,117,-886
60,18,34,992,-1,0,0,-24,111,-883
70,28,35,999,0,0,0,-24,114,-891
80,29,39,1000,0,0,0,-27,112,-892
90,28,36,1001,1,0,0,-28,115,-885
100,21,48,1007,0,0,0,-30,117,-888
110,31,45,1010,0,0,0,-24,115,-885
120,32,45,1007,0,0,0,-30,115,-886
130,27,45,1006,0,0,0,-21,117,-892
140,28,44,1008,0,0,0,-28,112,-885
150,28,46,1004,0,0,0,-30,117,-886
160,25,42,1000,0,0,0,-28,120,-883
170,26,38,1002,0,0,0,-25,109,-882
180,28,46,1002,0,0,0,-27,103,-886
190,29,39,1003,0,0,0,-33,108,-894
200,31,44,1005,0,0,0,-28,112,-883
210,26,44,1011,0,0,0,-27,109,-889
220,30,44,1008,0,0,0,-24,112,-886
230,30,45,1007,0,0,0,-31,112,-886
240,30,41,1000,0,0,0,-30,118,-888
250,28,45,1006,0,0,0,-19,118,-889
260,26,39,1001,0,0,0,-19,118,-882
270,30,48,1012,0,0,0,-33,117,-885
280,26,39,999,0,0,0,-30,117,-891
290,29,35,999,0,0,0,-31,117,-879
300,27,49,1011,0,0,0,-22,114,-885
310,28,37,995,0,0,0,-33,114,-888
320,27,46,1008,0,0,0,-33,109,-889
330,26,48,1004,0,0,0,-24,114,-889
340,28,41,1003,0,0,0,-22,115,-883
350,25,41,1000,0,0,0,-24,115,-892
360,27,44,1008,0,0,0,-28,114,-883
370,33,41,1005,0,0,0,-31,114,-879
380,24,40,1001,0,0,0,-27,115,-891
390,29,44,1008,0,0,0,-28,112,-886
400,34,43,1007,0,0,0,-24,106,-883
410,29,44,1009,0,0,0,-30,112,-885
420,24,43,1003,0,0,0,-30,108,-879
430,30,46,1011,0,0,0,-24,115,-885
440,30,42,1003,0,0,0,-30,114,-889
450,26,38,1002,0,0,0,-22,120,-885
460,32,42,1004,0,0,0,-27,112,-888
470,33,41,1004,0,0,0,-22,111,-886
480,30,41,1004,0,0,0,-24,120,-885
490,26,41,1000,0,0,0,-21,115,-883
500,30,41,1001,0,0,0,-28,112,-883
510,27,45,1007,0,0,0,-30,112,-886
520,19,37,988,0,0,0,-34,114,-885
530,36,53,1019,0,0,0,-31,111,-883
540,32,42,1008,0,0,0,-30,109,-886
550,28,37,1005,0,0,0,-25,106,-898
560,24,47,1005,0,0,0,-25,117,-891
570,34,41,1003,0,0,0,-22,111,-885
580,31,41,1005,0,0,0,-24,115,-883
590,25,43,1002,0,0,0,-28,114,-894
600,32,44,1007,0,0,0,-30,108,-894
610,27,37,999,0,0,0,-28,114,-894
620,27,44,1007,0,0,0,-22,111,-891
630,22,37,996,0,0,0,-27,115,-892
640,26,43,1004,0,0,0,-25,111,-889
650,25,45,1009,0,0,0,-27,111,-891
660,31,39,1001,0,0,0,-30,114,-889
670,29,47,1008,0,0,0,-25,117,-897
680,27,41,1003,0,0,0,-33,117,-891
690,34,43,1008,0,0,0,-25,117,-892
700,27,46,1006,0,0,0,-21,112,-894
710,27,42,1006,0,0,0,-19,108,-891
720,26,45,1003,0,0,0,-28,112,-898
730,27,43,1002,0,0,0,-28,114,-888
740,26,45,1003,0,0,0,-33,111,-895
750,29,43,1005,0,0,0,-37,109,-892
760,29,38,1000,0,0,0,-22,114,-888
770,26,46,1005,0,0,0,-30,117,-889
780,26,39,1002,0,0,0,-39,114,-885
790,27,38,1000,0,0,0,-33,114,-885
800,27,49,1008,0,0,0,-31,114,-886
810,28,45,1006,0,0,0,-27,111,-886
820,32,44,1009,0,0,0,-31,111,-889
830,29,47,1008,0,0,0,-34,114,-877
840,26,41,1004,0,0,0,-30,108,-885
850,28,40,1000,0,0,0,-30,109,-883
860,26,45,1007,0,0,0,-27,114,-891
870,26,41,1003,0,0,0,-24,114,-885
880,24,42,999,0,0,0,-27,118,-892
890,26,42,1002,0,0,0,-21,109,-892
900,28,43,1004,0,0,0,-24,108,-889
910,34,40,1008,0,0,0,-25,120,-886
920,26,42,1005,0,0,0,-25,112,-892
930,31,43,1007,0,0,0,-24,111,-898
940,32,47,1009,0,0,0,-31,114,-895
950,29,39,1002,0,0,0,-28,118,-889
960,26,43,1002,0,0,0,-27,102,-895
970,27,43,1001,0,0,0,-30,109,-886
980,29,43,1005,0,0,0,-25,109,-885
990,25,44,1003,0,0,0,-31,114,-880
1000,23,37,991,0,0,0,-30,115,-882
1010,31,48,1016,0,0,0,-28,121,-892
1020,30,45,1009,0,0,0,-33,118,-898
1030,24,42,1006,0,0,0,-25,115,-888
1040,24,43,998,0,0,0,-24,127,-883
1050,30,42,1008,0,0,0,-27,115,-885
1060,29,37,1004,0,0,0,-34,112,-889
1070,24,42,1003,0,0,0,-27,123,-889
1080,27,45,1004,0,0,0,-30,121,-885
1090,29,41,1004,0,0,0,-30,111,-891
1100,26,45,1005,0,0,0,-22,117,-889
1110,30,42,1004,0,0,0,-33,120,-883
1120,32,43,1006,0,0,0,-27,117,-891
1130,26,44,1003,0,0,0,-28,123,-888
1140,29,42,1006,0,0,0,-25,115,-888
1150,28,39,1002,0,0,0,-30,114,-891
1160,26,40,1000,0,0,0,-21,112,-883
1170,22,44,1005,0,0,0,-21,114,-886
1180,30,36,1002,0,0,0,-27,114,-880
1190,28,40,1003,0,0,0,-22,117,-885
1200,22,40,1005,0,0,0,-25,117,-883
1210,28,40,1005,0,0,0,-21,121,-891
