Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0,-5,215,1031,5,0,-1,-49,61,-772
10,11,198,1015,0,0,-1,-52,57,-769
20,2,179,1002,0,1,0,-54,57,-771
30,-8,160,983,-1,1,0,-54,54,-771
40,0,169,995,0,1,0,-54,57,-780
50,4,192,1020,-3,1,0,-49,55,-774
60,-22,173,984,-5,0,0,-52,57,-768
70,-9,161,986,-5,0,0,-51,60,-774
80,-4,166,989,-4,0,0,-54,52,-765
90,-2,169,998,-4,-1,0,-42,57,-775
100,3,146,979,-4,-1,0,-57,55,-774
110,-6,130,970,-2,0,0,-52,58,-775
120,-17,306,1331,-8,0,0,-61,55,-769
130,27,131,926,-9,-1,0,-42,60,-762
140,25,134,961,-3,1,0,-57,60,-772
150,-23,175,981,-3,1,0,-58,58,-760
160,-7,147,977,-1,0,0,-49,64,-777
170,-1,164,989,0,0,0,-49,55,-772
180,-3,158,984,0,0,0,-48,48,-778
190,0,150,992,0,0,0,-52,58,-772
200,6,147,982,1,0,0,-52,57,-762
210,-3,162,999,2,0,0,-46,60,-772
220,-9,166,993,1,0,0,-58,58,-769
230,-1,164,990,1,0,0,-42,58,-772
240,1,159,1000,1,0,0,-58,57,-765
250,-9,176,997,0,0,0,-49,58,-778
260,-3,167,998,0,0,0,-55,58,-772
270,0,158,995,0,0,0,-52,61,-762
280,4,165,1001,0,0,0,-51,52,-775
290,-12,164,989,0,0,0,-54,49,-768
300,-36,257,1005,-2,-1,0,-48,49,-760
310,12,95,949,0,0,0,-61,69,-775
320,-4,158,1002,1,1,0,-58,63,-769
330,-14,161,987,0,0,0,-42,49,-765
340,-6,151,982,1,0,0,-51,57,-772
350,2,156,989,3,0,0,-48,58,-769
360,-18,179,1047,2,0,0,-54,54,-772
370,3,166,991,3,0,0,-52,55,-777
380,8,193,1019,4,0,0,-49,57,-775
390,-16,172,973,3,0,0,-57,48,-778
400,-9,33,885,-2,0,0,-51,57,-774
410,10,127,998,2,0,0,-58,58,-771
420,-9,188,1004,0,0,0,-55,54,-771
430,0,155,987,0,0,0,-49,55,-769
440,3,158,983,0,0,0,-52,54,-775
450,-9,175,991,1,0,0,-55,55,-774
460,-6,167,988,0,0,0,-52,54,-765
